# File generated by...
# program:      gp.py 1.6.0.dev
# user:         steve
# date:         2023-03-10T17:25:51.924927
# host:         blue
# directory:    
# command line: gp.py
# 
# #             D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python\src\geoprocessor\app\gp.py
# #             --ui /s3.22.16
# -----------------------------------------------------------------------
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Command   |Command    |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Line-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Line-OnDisk.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Point-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Point-OnDisk.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Polygon-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Polygon-OnDisk.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\Blank\test-Blank.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ClipGeoLayer\test-ClipGeoLayer-OutputGeoLayerID-pointsAsInput.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ClipGeoLayer\test-ClipGeoLayer-linesAsInput-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ClipGeoLayer\test-ClipGeoLayer-linesAsInput.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ClipGeoLayer\test-ClipGeoLayer-pointsAsInput.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ClipGeoLayer\test-ClipGeoLayer-polygonsAsInput.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CommentBlockStart\test-CommentBlockStart.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\Comment\test-Comment.gp
     |TRUE   |*FAIL*|Warning   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-1Diff-AllowedDiffCount1-IfDifferentWarn.gp
     |TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-1Diff-IfDifferentWarn.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-DifferentFiles-IfDifferentIgnore.gp
     |TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-DifferentFiles-IfDifferentWarn.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-SameFiles-IfSameIgnore.gp
     |TRUE   |*FAIL*|Warning   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-SameFiles-IfSameWarn.gp
     |TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-empty-lines-properties.gp
     |TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-empty-lines.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyFile\test-CopyFile.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Line-OutputGeoLayerID.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Line.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-ExcludeAttributes.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-IncludeAttributes-ExcludeAttributes.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-IncludeAttributes.gp
     |FALSE  |      |SUCCESS   |UNKNOWN    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-IncludeFeaturesIf.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateFolder\test-CreateFolder.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-BoundingBox-Polygon-UTMZ14N.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-BoundingBox-Polygon-WGS84.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKB-Point.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Line.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Point.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Polygons-Properties.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Polygons.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoMapProject\test-CreateGeoMapProject-default-ids.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoMapProject\test-CreateGeoMapProject.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoMap\test-CreateGeoMap.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateRasterGeoLayer\test-CreateRasterGeoLayer.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\Exit\test-Exit.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-List-str-Nested.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-List-str.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-Sequence-1-5-1.gp
